ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
174,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Never,?,?,Never,Sometimes,Never,?,Always,Always,False
175,Sometimes,Always,?,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Always,?,Never,Never,Always,?,Never,False
176,Never,Always,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Always,Never,True
177,Always,Never,?,Never,?,Never,Always,Always,Never,Always,Always,Sometimes,Always,Always,Always,Never,Always,Always,Always,?,False
178,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,?,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,True
179,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,?,?,Always,Never,Sometimes,Always,?,Never,?,Never,Never,Never,False
180,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,?,?,Always,Always,?,Never,Always,?,True
181,Never,Never,Never,Never,Always,?,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,False
182,Sometimes,Never,Sometimes,?,Never,Never,Always,?,?,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,True
183,Always,Sometimes,?,Never,Sometimes,Always,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Always,Sometimes,Always,?,Sometimes,Never,?,False
184,Always,Never,Never,Sometimes,?,Never,Never,Always,?,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,False
185,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,False
186,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
187,Never,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,Always,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,False
188,Sometimes,Sometimes,Always,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,?,Never,Never,Always,Never,?,True
189,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,?,Always,?,Always,Sometimes,Never,Never,Always,Never,?,Always,Sometimes,Never,Sometimes,True
190,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Never,?,Never,?,Never,Never,Never,Never,Always,Never,Always,True
191,Never,Sometimes,Never,Always,Always,?,?,Never,Always,Sometimes,?,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Always,Sometimes,False
192,Sometimes,Never,Always,Always,Always,Sometimes,?,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,?,Always,Always,Always,Never,Always,True
193,Always,Always,?,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,False
194,Always,Always,?,Never,Never,Always,Sometimes,?,Always,Sometimes,Never,Never,Sometimes,?,Always,Never,Never,?,Never,Sometimes,True
195,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,?,Sometimes,Never,Always,Always,Always,Always,Never,Always,False
196,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,?,Always,Sometimes,True
197,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Always,?,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Always,Never,False
198,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,?,Sometimes,Always,Sometimes,True
199,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,?,?,Never,?,Never,False
200,Never,Sometimes,Never,Always,Always,Never,Never,Always,Always,Always,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,True
201,Never,Always,Never,Sometimes,?,Always,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,False
202,Never,Never,Sometimes,Always,?,Never,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
203,Sometimes,Sometimes,Always,Sometimes,Never,Always,?,Always,Always,?,Sometimes,Never,Always,Always,?,Always,?,Sometimes,Always,Always,False
204,Always,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,?,Never,Never,True
205,Always,Never,Never,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Never,False
206,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Always,Never,?,Always,Always,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,True
207,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,?,Always,Never,Always,Never,Sometimes,Sometimes,False
208,Never,Always,Always,Always,Always,Never,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,?,Always,Always,Never,Sometimes,Sometimes,True
209,Never,Sometimes,?,Sometimes,Never,Never,?,Never,?,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,Sometimes,False
210,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,True
211,Sometimes,Always,Never,Always,Never,Always,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,Always,Never,Never,Never,?,False
212,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,?,?,Always,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,True
213,Sometimes,Never,?,Sometimes,Sometimes,?,Never,Always,Always,Always,Sometimes,Never,Always,Always,Always,Always,Never,Never,Always,?,False
214,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,?,Sometimes,Always,Always,?,Never,Never,Sometimes,?,Always,Sometimes,True
215,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Always,False
216,Always,Always,Always,Never,Always,?,Never,Never,Sometimes,Never,Always,?,Never,?,Always,Sometimes,?,Always,Always,Sometimes,True
217,Always,Never,?,Sometimes,Never,Always,Sometimes,Always,Always,?,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,False
218,Never,Always,Sometimes,?,Never,?,Always,Always,Never,?,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,True
219,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
220,Sometimes,Always,?,Always,Sometimes,?,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,True
221,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,?,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,?,Sometimes,False
222,Always,Always,Sometimes,Never,Never,Always,Always,?,Sometimes,Never,Sometimes,Never,Never,Never,?,Always,Always,Never,Always,Always,True
223,Never,Always,Never,Always,Always,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,?,False
224,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,True
225,Never,Always,Never,Never,Never,?,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,?,Always,?,Always,Sometimes,?,Always,False
226,Sometimes,Never,Sometimes,?,Never,Sometimes,Always,?,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Never,Always,Always,Sometimes,True
227,Never,Never,?,?,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,False
228,Never,Never,Always,Always,Sometimes,Always,Never,Always,Always,Sometimes,?,Always,Sometimes,Sometimes,Never,Never,?,Never,?,Always,True
229,Always,Never,Never,Always,Always,Never,Always,Never,Sometimes,Never,Never,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
230,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,True
231,Never,Always,Never,Always,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Always,Always,False
232,Sometimes,Never,Always,Always,Never,?,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,?,?,Always,Never,Never,Sometimes,False
233,Always,Never,Never,Sometimes,?,?,?,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,True
234,Always,Always,Sometimes,Sometimes,?,Always,Never,Always,?,?,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,?,True
235,Never,Never,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,?,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,False
236,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Always,Sometimes,?,Never,Sometimes,?,Always,Never,Never,True
237,Never,Always,?,Always,Never,Always,Sometimes,?,Never,Always,Never,Always,Sometimes,?,Always,?,Always,Never,Always,Always,True
238,Never,Sometimes,Always,Always,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,True
239,Never,Sometimes,?,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,True
240,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Always,Never,Always,Sometimes,?,Always,Always,Never,True
241,Always,Sometimes,Never,Never,Always,Sometimes,Always,?,Sometimes,?,Always,Always,Never,Always,Never,Never,Always,Never,Never,Sometimes,False
242,Never,Sometimes,Always,Sometimes,Never,?,Never,Sometimes,Never,?,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,False
243,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,False
244,Never,Always,Always,Never,Sometimes,?,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,?,Always,Never,True
245,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,?,False
246,Always,Always,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,?,Sometimes,Sometimes,Always,Always,True
247,Never,Never,Never,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Always,Never,?,Sometimes,?,False
248,Sometimes,Always,Sometimes,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,True
249,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,?,False
250,Sometimes,Always,Always,Never,Sometimes,Sometimes,?,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,True
251,Never,Always,Never,Never,Never,Never,?,Sometimes,Never,Always,Never,Always,Never,Always,Never,Always,Never,Never,Always,Never,True
252,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,?,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,True
253,Always,Never,?,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,Never,Always,Never,Sometimes,True
254,Always,Always,Sometimes,Never,Never,Always,Always,Always,Always,Sometimes,Always,Always,Always,Never,Always,Always,Always,Always,Never,Never,True
255,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,?,Sometimes,True
256,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,True
257,Never,Sometimes,Always,Never,?,Always,?,Never,Sometimes,Sometimes,?,Always,Sometimes,Never,Always,Sometimes,Sometimes,?,Always,Sometimes,False
258,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,True
259,Sometimes,Sometimes,Always,Always,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Sometimes,Always,Sometimes,?,False
260,Always,Never,Never,Never,?,?,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,?,Never,Sometimes,True
261,Never,Always,Never,Always,Always,?,Sometimes,Sometimes,Always,Never,Always,Always,Always,?,Never,Never,Sometimes,Never,?,Sometimes,False
262,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,True
263,Sometimes,Sometimes,Never,Never,Never,Always,?,Always,Always,Always,Never,?,Always,Always,Always,Sometimes,Sometimes,?,Never,Always,True
264,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Never,True
265,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
266,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,Always,Sometimes,?,?,Sometimes,?,Sometimes,Never,Always,True
267,Never,Always,Never,Never,Never,Always,Sometimes,Always,?,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Always,False
268,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,True
269,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,?,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,True
270,Sometimes,Never,Sometimes,Sometimes,Never,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,False
271,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,?,Sometimes,?,?,Always,Sometimes,Always,Sometimes,Never,Always,False
272,Never,Always,Never,Never,Always,Always,?,Always,Never,?,Always,Always,?,Never,Never,Never,Sometimes,?,Never,Never,False
273,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Always,Never,Never,Always,Always,Never,?,Sometimes,Never,Always,True
274,Never,Always,Sometimes,?,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,True
275,Sometimes,Sometimes,Sometimes,Never,?,Always,?,Always,Never,Always,Never,?,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,True
276,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Never,Always,Always,Never,Always,True
277,Sometimes,Never,Never,Always,?,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,False
278,Always,Never,Always,Always,Sometimes,Never,Sometimes,?,Always,Always,Sometimes,Sometimes,Always,?,Sometimes,?,Sometimes,Never,?,Sometimes,True
279,Never,Sometimes,Never,Always,Sometimes,Always,Never,?,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,Always,Always,Never,Sometimes,Sometimes,False
280,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,?,Always,True
281,Sometimes,Never,?,Sometimes,Sometimes,?,Always,Always,Sometimes,Never,?,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,True
282,Always,Sometimes,Sometimes,Sometimes,Never,Never,?,Always,Always,Always,Always,?,Always,?,Always,?,Sometimes,Always,Sometimes,Sometimes,True
283,Always,Never,Never,?,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,False
284,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,?,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
285,Sometimes,Always,Always,Never,Never,Always,Never,Always,?,Sometimes,Always,Sometimes,?,?,Always,Sometimes,Sometimes,Sometimes,Never,Never,False
286,Sometimes,Sometimes,Always,Never,Always,?,Never,Sometimes,Sometimes,?,Always,Always,Never,Never,?,Always,Always,Never,Sometimes,Never,True
287,Always,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,?,Always,Sometimes,Always,Never,?,Never,Sometimes,False
288,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,True
289,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,False
290,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,?,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,True
291,Always,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,Never,Always,False
292,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Always,Never,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,True
293,Never,Never,Sometimes,Always,Always,?,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Always,Always,Always,Always,?,Always,Sometimes,Always,False
294,Sometimes,Always,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,?,?,Always,Never,Sometimes,True
295,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,True
296,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,True
297,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,?,Always,Never,?,Always,Never,False
298,Sometimes,Always,Sometimes,Always,?,?,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,?,Always,Never,Sometimes,?,Never,True
299,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,False
300,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,True
301,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,?,Sometimes,Always,Never,Always,Always,Always,False
302,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,?,Never,Always,Sometimes,Sometimes,?,Never,Never,Always,Sometimes,Always,?,Always,True
303,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,True
304,Never,Always,Always,?,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,?,Sometimes,Never,Always,?,True
305,Always,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,False
306,Always,Never,Sometimes,Always,?,Never,Always,Never,Always,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Always,True
307,Always,Always,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,?,Always,Always,Never,Never,False
308,Always,Sometimes,Sometimes,Never,Never,Never,?,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,?,?,Sometimes,Always,False
309,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Always,Never,Never,False
310,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,?,Never,Sometimes,Never,Sometimes,Never,Always,Never,True
311,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,?,Sometimes,Sometimes,?,?,?,Sometimes,Always,False
312,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,?,Sometimes,?,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,False
313,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Always,False
314,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Never,Always,Never,Always,Never,Always,True
315,Never,Never,Sometimes,?,Sometimes,Never,Always,Always,Always,Never,?,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Always,Always,False
316,Sometimes,Always,Sometimes,?,?,Always,Never,Never,Never,Sometimes,Sometimes,Never,?,?,Always,Sometimes,Sometimes,Always,Always,Always,True
317,Always,Always,Never,Never,Never,Always,Always,?,Never,Never,Never,?,Always,?,Never,Always,Sometimes,Sometimes,Always,Always,False
318,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,?,?,Sometimes,Always,Always,Never,Always,Never,Always,Sometimes,Always,Never,True
319,Never,Always,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,False
320,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,True
321,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,?,Sometimes,Sometimes,Never,Never,Always,Always,False
322,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Always,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Never,True
323,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,?,Always,Always,Always,Never,False
324,Always,Never,Always,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Never,Never,Always,Always,Never,Never,True
325,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Always,Sometimes,False
326,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,?,?,Never,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,?,True
327,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,False
328,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Always,True
329,Sometimes,Never,?,Never,?,Never,Always,?,Never,Never,Never,Always,Sometimes,Always,?,Never,Never,Always,Always,Never,False
330,Sometimes,Sometimes,Sometimes,Always,Never,Never,?,Sometimes,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,False
331,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,?,Never,Always,Sometimes,Sometimes,Never,False
332,Sometimes,Never,Sometimes,Never,Always,?,?,?,Always,Always,Never,Sometimes,?,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,True
333,Never,Never,Always,Sometimes,Sometimes,?,?,Sometimes,Never,?,Sometimes,Always,Never,Always,Sometimes,Always,Never,Sometimes,?,Always,False
334,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,?,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
335,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,Always,False
336,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,True
337,Always,Always,Never,Never,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,False
338,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Always,Always,Always,?,Sometimes,Always,?,Never,Never,?,True
339,Sometimes,Always,Never,?,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,False
340,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,?,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Always,Always,True
341,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,?,False
342,Sometimes,Sometimes,Never,Always,Always,Sometimes,?,Never,Always,Sometimes,Sometimes,Always,Always,Never,?,?,Always,Always,?,Never,True
343,Sometimes,Always,Never,Always,?,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,?,Never,Sometimes,Never,False
344,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,?,Never,?,Always,Never,Never,Sometimes,Never,?,Always,Always,True
345,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,?,?,Sometimes,Never,Always,Sometimes,False
346,Sometimes,Always,Always,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,?,?,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
